29,0.74,-17.33,-11.278485592782497,0,0,0.3,30
30,0.75,-16.91,-10.206626816213136,0,0,0.3,31
31,0.55,-26.17,-18.640983462363476,0,0,0.3,32
32,0.67,-20.85,-12.990468045651914,0,0,0.3,33
33,0.61,-23.28,-15.364451557129625,0,0,0.3,34
34,0.83,-13.68,-9.315724854707716,0,0,0.3,35
35,0.74,-17.28,-12.190412046849728,0,0,0.3,36
36,0.65,-21.7,-14.156991046756502,0,0,0.3,37
37,0.73,-17.91,-12.955317725539208,0,0,0.3,38
38,0.66,-21.28,-15.860034106492996,0,0,0.3,39
39,0.75,-17.07,-12.058298047602179,0,0,0.3,40
40,0.96,-7.71,-4.010226975172758,0,0,0.3,41
41,0.72,-18.31,-13.05170299771428,0,0,0.3,42
42,0.82,-13.67,-10.118563450574873,0,0,0.3,43
43,0.85,-12.33,-8.624672016233205,0,0,0.3,44
44,0.88,-11.07,-7.612762648135421,0,0,0.3,45
45,0.72,-18.24,-13.849908236742015,0,0,0.3,46
46,0.87,-11.53,-8.184075118780134,0,0,0.3,47
47,0.92,-9.4,-5.983399386674166,0,0,0.3,48
48,0.88,-11.32,-6.925337108999493,0,0,0.3,49
49,0.86,-12.2,-7.829406440496443,0,0,0.3,50
50,0.8,-14.72,-10.062573393285275,0,0,0.3,51
51,0.75,-17.17,-12.381525589197874,0,0,0.3,52
52,0.89,-10.96,-7.205128180056809,0,0,0.3,53
53,0.75,-17.3,-13.051176781803372,0,0,0.3,54
54,0.89,-11.05,-6.497819941699501,0,0,0.3,55
55,0.76,-16.67,-11.894986491441722,0,0,0.3,56
56,0.86,-11.82,-8.029375311523676,0,0,0.3,57
57,0.81,-14.49,-9.507906056314706,0,0,0.3,58
58,0.87,-11.49,-8.21047003144026,0,0,0.3,59
59,0.9,-9.99,-6.428096260935068,0,0,0.3,60
60,0.76,-17.13,-12.395544941514729,0,0,0.3,61
61,0.72,-18.3,-13.40152315148711,0,0,0.3,62
62,0.9,-10.03,-7.111589985013009,0,0,0.3,63
63,0.74,-17.51,-12.967620774567127,0,0,0.3,64
64,0.75,-17.11,-12.583292333483701,0,0,0.3,65
65,0.87,-11.81,-7.8297579539120195,0,0,0.3,66
66,0.71,-18.93,-14.377864081770188,0,0,0.3,67
67,0.58,-24.56,-19.265622942090037,0,0,0.3,68
68,0.77,-16.0,-12.347324607998127,0,0,0.3,69
69,0.8,-14.54,-10.920981354773046,0,0,0.3,70
70,0.79,-15.46,-11.31310147556662,0,0,0.3,71
71,0.58,-24.56,-18.736559000730523,0,0,0.3,72
72,0.79,-15.06,-10.9959956741035,0,0,0.3,73
73,0.68,-20.54,-15.022563945412642,0,0,0.3,74
74,0.75,-17.23,-12.657412094861268,0,0,0.3,75
75,0.83,-13.58,-9.092552988559007,0,0,0.3,76
76,0.74,-17.52,-12.950756230026483,0,0,0.3,77
77,0.79,-15.13,-10.597238132447005,0,0,0.3,78
78,0.94,-8.94,-5.58203107357025,0,0,0.3,79
79,0.91,-10.06,-6.820761969476944,0,0,0.3,80
80,0.55,-26.06,-20.370130069494245,0,0,0.3,81
81,0.65,-21.43,-16.070610936939715,0,0,0.3,82
82,0.64,-21.66,-17.1777628763616,0,0,0.3,83
83,0.6,-23.89,-17.883726391911512,0,0,0.3,84
84,0.74,-17.31,-12.861025482714176,0,0,0.3,85
85,0.64,-21.88,-17.00181077504158,0,0,0.3,86
86,0.88,-11.68,-7.40263778525591,0,0,0.3,87
87,0.63,-22.89,-16.809804035335777,0,0,0.3,88
88,0.79,-15.3,-11.05510277426243,0,0,0.3,89
89,0.56,-25.69,-20.089443007916216,0,0,0.3,90
90,0.8,-15.07,-11.146916374742982,0,0,0.3,91
91,0.65,-21.36,-16.82011061140895,0,0,0.3,92
92,0.73,-18.52,-13.808411793142552,0,0,0.3,93
93,0.66,-21.42,-16.047911403864624,0,0,0.3,94
94,0.79,-15.31,-10.200215080589054,0,0,0.3,95
95,0.82,-13.7,-10.070027418076993,0,0,0.3,96
96,0.75,-17.21,-11.056111386239522,0,0,0.3,97
97,0.69,-19.48,-14.232471967726944,0,0,0.3,98
98,0.65,-21.6,-15.327057709306478,0,0,0.3,99
99,0.81,-14.24,-10.601145659327507,0,0,0.3,100
0,0.33,-36.79,-39.63849019229413,0,0,0.4,1
1,0.0,-51.0,-13.632409227713937,1,0,0.4,2
2,0.0,-51.0,-28.236287114992738,1,0,0.4,3
3,0.09,-46.78,-35.67913975185155,0,0,0.4,4
4,0.28,-38.45,-20.262966775208703,0,0,0.4,5
5,0.2,-41.68,-27.263555270940056,0,0,0.4,6
6,0.27,-38.45,-31.0033821849227,1,0,0.4,7
7,0.44,-31.07,-28.07002512049676,0,0,0.4,8
8,0.72,-17.9,-12.785595128178596,0,0,0.4,9
9,0.24,-40.0,-37.94886259293556,0,0,0.4,10
10,0.56,-25.31,-19.008487954854974,0,0,0.4,11
11,0.7,-19.48,-12.834761323690412,0,0,0.4,12
12,0.64,-22.0,-15.793950119435788,0,0,0.4,13
13,0.66,-21.37,-14.523887495636938,0,0,0.4,14
14,0.64,-22.19,-16.525758188724513,0,0,0.4,15
15,0.73,-17.9,-13.231757960140703,0,0,0.4,16
16,0.72,-18.34,-14.639864619493494,0,0,0.4,17
17,0.73,-17.75,-15.03482700628042,0,0,0.4,18
18,0.85,-12.78,-9.14409389805794,0,0,0.4,19
19,0.84,-13.68,-7.31093444430828,0,0,0.4,20
20,0.59,-24.51,-18.038544950842855,0,0,0.4,21
21,0.78,-15.36,-10.034539490580553,0,0,0.4,22
22,0.76,-16.33,-11.609929116010669,0,0,0.4,23
23,0.73,-18.26,-13.574689463496206,0,0,0.4,24
24,0.83,-13.71,-8.69367702937126,0,0,0.4,25
25,0.77,-16.12,-12.652981665134432,0,0,0.4,26
26,0.85,-12.46,-8.051568402767181,0,0,0.4,27
27,0.7,-19.18,-14.776531444787977,0,0,0.4,28
28,0.84,-12.78,-6.72531939136982,0,0,0.4,29
29,0.82,-13.95,-10.795824526309968,0,0,0.4,30
30,0.82,-13.57,-10.360596307873728,0,0,0.4,31
31,0.9,-10.44,-6.151198702216147,0,0,0.4,32
32,0.65,-21.56,-18.625143178105354,0,0,0.4,33
33,0.79,-15.07,-10.960504660844803,0,0,0.4,34
34,0.8,-14.68,-9.895398570179937,0,0,0.4,35
35,0.88,-11.09,-6.90724729323387,0,0,0.4,36
36,0.81,-14.12,-10.820387954473496,0,0,0.4,37
37,0.9,-10.35,-6.6488635909557345,0,0,0.4,38
38,0.9,-10.55,-6.887626711010935,0,0,0.4,39
39,0.89,-10.53,-6.721710353970527,0,0,0.4,40
40,0.89,-10.73,-7.97370302629471,0,0,0.4,41
41,0.72,-18.21,-15.758912890434262,0,0,0.4,42
42,0.9,-10.2,-7.26406678891182,0,0,0.4,43
43,0.82,-13.7,-12.27627501118183,0,0,0.4,44
44,0.92,-9.41,-7.447605796933175,0,0,0.4,45
45,0.96,-7.3,-4.281133049845695,0,0,0.4,46
46,0.94,-8.93,-6.229507674932481,0,0,0.4,47
47,0.8,-14.95,-11.381591742277148,0,0,0.4,48
48,0.92,-8.98,-6.04285301029682,0,0,0.4,49
49,0.89,-10.59,-6.445392632126807,0,0,0.4,50
50,0.93,-9.25,-5.266933364391326,0,0,0.4,51
51,0.73,-18.14,-14.683363601565363,0,0,0.4,52
52,0.94,-8.54,-5.61692453098297,0,0,0.4,53
53,0.91,-10.35,-7.618614844322206,0,0,0.4,54
54,0.9,-10.59,-7.230616690874098,0,0,0.4,55
55,0.91,-9.72,-6.998571561813353,0,0,0.4,56
56,0.85,-12.62,-9.438911114931104,0,0,0.4,57
57,0.84,-12.93,-9.73456962609291,0,0,0.4,58
58,0.92,-9.03,-6.73446875989437,0,0,0.4,59
59,0.93,-8.72,-6.124281925678252,0,0,0.4,60
60,0.86,-11.94,-8.786236928820609,0,0,0.4,61
61,0.85,-12.56,-9.773706150054931,0,0,0.4,62
62,0.9,-10.44,-7.221736764788628,0,0,0.4,63
63,0.64,-21.91,-20.081975969314573,0,0,0.4,64
64,0.86,-11.99,-9.111131311058998,0,0,0.4,65
65,0.82,-13.89,-11.35455208516121,0,0,0.4,66
66,0.65,-21.51,-20.2672704577446,0,0,0.4,67
67,0.86,-12.39,-9.599277596235277,0,0,0.4,68
68,0.8,-14.66,-13.665723783493043,0,0,0.4,69
69,0.82,-14.28,-12.449083716154094,0,0,0.4,70
70,0.76,-16.69,-14.964125725269314,0,0,0.4,71
71,0.83,-13.74,-9.637300184965133,0,0,0.4,72
72,0.7,-19.15,-18.477133221387877,0,0,0.4,73
73,0.87,-11.79,-9.626945184469223,0,0,0.4,74
74,0.89,-10.81,-8.932340784072874,0,0,0.4,75
75,0.78,-15.99,-14.812549852132795,0,0,0.4,76
76,0.86,-12.01,-10.0845987868309,0,0,0.4,77
77,0.93,-9.16,-6.632343283891673,0,0,0.4,78
78,0.78,-15.95,-14.438107377767565,0,0,0.4,79
79,0.7,-19.07,-18.09970138978958,0,0,0.4,80
80,0.92,-9.58,-6.3424507715702045,0,0,0.4,81
81,0.72,-18.26,-17.960144698143004,0,0,0.4,82
82,0.93,-8.7,-7.010300957918172,0,0,0.4,83
83,0.71,-18.74,-18.12250759553909,0,0,0.4,84
84,0.8,-14.99,-13.365154154300685,0,0,0.4,85
85,0.9,-10.2,-7.82751335978508,0,0,0.4,86
86,0.8,-14.69,-13.179820708990095,0,0,0.4,87
87,0.86,-12.47,-10.219295894145967,0,0,0.4,88
88,0.72,-17.93,-16.546730115413663,0,0,0.4,89
89,0.96,-7.48,-4.9765340268611915,0,0,0.4,90
90,0.93,-8.75,-6.996358030319211,0,0,0.4,91
91,0.84,-12.83,-10.869215632200245,0,0,0.4,92
92,0.85,-12.4,-11.355313443899151,0,0,0.4,93
93,0.91,-9.67,-7.8307565147876765,0,0,0.4,94
94,0.8,-14.71,-13.522566900253294,0,0,0.4,95
95,0.83,-13.78,-12.086242002248763,0,0,0.4,96
96,0.8,-14.68,-13.820012222528453,0,0,0.4,97
97,0.81,-14.73,-12.50863676667213,0,0,0.4,98
98,0.62,-22.82,-30.659610601186763,0,0,0.4,99
99,0.89,-11.02,-9.102099641084674,0,0,0.4,100
0,0.42,-32.23,-34.50544039368629,0,0,0.5,1
1,0.0,-51.0,-7.38629209946841,1,0,0.5,2
2,0.01,-50.52,-22.479668449014426,1,0,0.5,3
3,0.12,-45.64,-57.79530630119145,1,0,0.5,4
4,0.61,-23.35,-14.833319083154201,0,0,0.5,5
5,0.5,-28.12,-15.87990457110107,0,0,0.5,6
6,0.18,-42.77,-44.69865360096097,0,0,0.5,7
7,0.77,-16.58,-11.88070344813168,0,0,0.5,8
8,0.85,-12.46,-8.701412928253411,0,0,0.5,9
9,0.81,-14.17,-7.545163061469793,0,0,0.5,10
10,0.73,-17.89,-14.85635830000043,0,0,0.5,11
11,0.75,-17.01,-9.9131883161515,0,0,0.5,12
12,0.88,-11.28,-7.349710953533649,0,0,0.5,13
13,0.79,-15.47,-11.624450332820416,0,0,0.5,14
14,0.81,-14.17,-7.76852134026587,0,0,0.5,15
15,0.72,-18.66,-13.411723076179623,0,0,0.5,16
16,0.84,-13.31,-10.447872727364302,0,0,0.5,17
17,0.82,-14.5,-9.230677859187127,0,0,0.5,18
18,0.88,-11.08,-5.961537998169661,0,0,0.5,19
19,0.73,-18.06,-13.837745047956705,0,0,0.5,20
20,0.77,-16.12,-9.468953804522753,0,0,0.5,21
21,0.82,-13.45,-13.44228227108717,0,0,0.5,22
22,0.88,-11.13,-6.719985537081957,0,0,0.5,23
23,0.84,-12.75,-11.584282128363848,0,0,0.5,24
24,0.89,-10.88,-4.64560493722558,0,0,0.5,25
25,0.2,-41.79,-52.03494605332613,0,0,0.5,26
26,0.89,-10.52,-8.286953888982534,0,0,0.5,27
27,0.93,-8.65,-5.462391345053911,0,0,0.5,28
28,0.73,-17.92,-15.760325656682253,0,0,0.5,29
29,0.78,-15.68,-17.09675366565585,0,0,0.5,30
30,0.94,-8.5,-5.313785071372986,0,0,0.5,31
31,0.93,-8.84,-5.377067179828882,0,0,0.5,32
32,0.88,-11.02,-6.836710495054722,0,0,0.5,33
33,0.82,-13.86,-11.910992964804173,0,0,0.5,34
34,0.93,-8.91,-6.586697587072849,0,0,0.5,35
35,0.97,-7.6,-4.051495055109262,0,0,0.5,36
36,0.93,-8.93,-5.84837727740407,0,0,0.5,37
37,0.94,-8.41,-5.353389295637608,0,0,0.5,38
38,0.88,-11.35,-9.4636699873209,0,0,0.5,39
39,0.97,-7.24,-4.273224059194327,0,0,0.5,40
40,0.93,-8.95,-6.773894102722406,0,0,0.5,41
41,0.97,-7.08,-5.4872543129324916,0,0,0.5,42
42,0.95,-8.09,-5.687670731842518,0,0,0.5,43
43,0.95,-8.16,-5.528430463373661,0,0,0.5,44
44,0.93,-8.86,-7.719802942872048,0,0,0.5,45
45,0.87,-11.66,-8.712925974428654,0,0,0.5,46
46,0.94,-8.26,-6.604205020964145,0,0,0.5,47
47,0.95,-7.73,-5.4803342640399935,0,0,0.5,48
48,0.97,-6.83,-4.703937673568726,0,0,0.5,49
49,0.91,-9.72,-8.826171614974736,0,0,0.5,50
50,0.86,-12.21,-11.9869071136415,0,0,0.5,51
51,0.98,-6.51,-4.511579041630029,0,0,0.5,52
52,0.94,-8.2,-5.8357616758346555,0,0,0.5,53
53,0.91,-10.15,-8.072434483617544,0,0,0.5,54
54,0.93,-9.29,-6.067259514778852,0,0,0.5,55
55,0.91,-10.15,-8.77095687225461,0,0,0.5,56
56,0.91,-9.91,-6.643242370337248,0,0,0.5,57
57,0.79,-15.31,-15.008254197835923,0,0,0.5,58
58,0.94,-8.58,-6.194254926890135,0,0,0.5,59
59,1.0,-5.54,-3.166313559412956,0,0,0.5,60
60,0.93,-8.86,-6.54960961073637,0,0,0.5,61
61,0.82,-13.86,-13.936939896792174,0,0,0.5,62
62,0.91,-9.83,-8.259634836018085,0,0,0.5,63
63,0.87,-11.74,-9.675563538372517,0,0,0.5,64
64,0.78,-15.86,-16.202727446258066,0,0,0.5,65
65,0.87,-11.77,-10.203990278542042,0,0,0.5,66
66,0.82,-14.19,-13.321919243335724,0,0,0.5,67
67,0.88,-10.83,-10.397137304544449,0,0,0.5,68
68,0.96,-7.69,-5.492625711858272,0,0,0.5,69
69,0.83,-13.75,-13.867364991307259,0,0,0.5,70
70,0.94,-8.87,-7.19982906371355,0,0,0.5,71
71,0.89,-11.08,-10.048918596953154,0,0,0.5,72
72,0.93,-9.21,-7.173417875766754,0,0,0.5,73
73,0.92,-9.67,-9.025421499311925,0,0,0.5,74
74,0.8,-15.3,-15.78857614248991,0,0,0.5,75
75,0.96,-8.08,-5.0972194063663485,0,0,0.5,76
76,0.73,-18.36,-19.942912270724772,0,0,0.5,77
77,0.86,-12.25,-11.307312301397324,0,0,0.5,78
78,0.8,-15.13,-15.03839506149292,0,0,0.5,79
79,0.89,-10.76,-9.824855008125304,0,0,0.5,80
80,0.89,-11.08,-10.630269488096237,0,0,0.5,81
81,0.93,-8.81,-7.651395699679852,0,0,0.5,82
82,0.86,-12.34,-11.768856542408466,0,0,0.5,83
83,0.9,-10.9,-9.503526773154736,0,0,0.5,84
84,0.96,-7.74,-5.353198163211346,0,0,0.5,85
85,0.87,-12.15,-11.818742325901985,0,0,0.5,86
86,0.86,-12.48,-12.395457465052605,0,0,0.5,87
87,0.89,-11.16,-10.332973664551973,0,0,0.5,88
88,0.83,-13.83,-13.437930917441845,0,0,0.5,89
89,0.91,-10.1,-8.86804432541132,0,0,0.5,90
90,0.88,-11.19,-11.062687146663666,0,0,0.5,91
91,0.84,-13.06,-13.096561529934407,0,0,0.5,92
92,0.93,-8.96,-8.065035988986493,0,0,0.5,93
93,0.85,-12.83,-13.370815828442574,0,0,0.5,94
94,0.91,-10.06,-8.98204351246357,0,0,0.5,95
95,0.91,-10.33,-8.837649968564511,0,0,0.5,96
96,0.86,-11.94,-11.323101428449155,0,0,0.5,97
97,0.8,-15.21,-16.84666297659278,0,0,0.5,98
98,0.89,-10.66,-10.431846965551376,0,0,0.5,99
99,0.95,-8.25,-6.291768643558026,0,0,0.5,100
0,0.0,-51.0,0.0,470,0,0.1,1
1,0.0,-51.0,-5.483622245064936,470,0,0.1,2
2,0.0,-51.0,-22.63036696218886,470,0,0.1,3
3,0.01,-50.53,-30.62851822403817,0,0,0.1,4
4,0.16,-43.61,-31.992810282990355,0,0,0.1,5
5,0.23,-40.49,-23.094377056213087,0,0,0.1,6
6,0.07,-47.76,-26.546324556782853,0,0,0.1,7
7,0.09,-46.9,-25.158325994770976,0,0,0.1,8
8,0.02,-50.11,-19.63299856195226,0,0,0.1,9
9,0.03,-49.69,-27.233285386746765,0,0,0.1,10
10,0.03,-49.65,-40.85430368556454,468,0,0.1,11
11,0.37,-34.3,-36.61393890655043,0,0,0.1,12
12,0.72,-18.13,-9.086946317490186,0,0,0.1,13
13,0.23,-40.74,-29.710001431278883,0,0,0.1,14
14,0.32,-36.4,-26.49483757800236,0,0,0.1,15
15,0.45,-30.61,-17.841496510475864,0,0,0.1,16
16,0.36,-34.48,-24.19380281730741,0,0,0.1,17
17,0.39,-33.27,-25.55222782756015,0,0,0.1,18
18,0.7,-19.23,-9.506328763894738,0,0,0.1,19
19,0.61,-23.15,-19.839183736480773,0,0,0.1,20
20,0.72,-18.64,-10.30051545980573,0,0,0.1,21
21,0.42,-31.79,-19.338563169084484,0,0,0.1,22
22,0.32,-36.52,-23.782904295887796,0,0,0.1,23
23,0.49,-28.74,-19.002657664965838,0,0,0.1,24
24,0.44,-30.99,-20.058996573120353,0,0,0.1,25
25,0.46,-30.01,-19.265149444475767,0,0,0.1,26
26,0.56,-25.52,-15.090685903333132,0,0,0.1,27
27,0.55,-25.92,-14.061054862964898,0,0,0.1,28
28,0.72,-18.38,-10.253026110932232,0,0,0.1,29
29,0.49,-28.95,-15.976100850045675,0,0,0.1,30
30,0.55,-26.35,-16.265477382518352,0,0,0.1,31
31,0.66,-20.97,-12.555081336110838,0,0,0.1,32
32,0.64,-22.08,-12.559116539075971,0,0,0.1,33
33,0.45,-30.52,-19.85426706209034,0,0,0.1,34
34,0.55,-26.16,-16.32987721396982,0,0,0.1,35
35,0.49,-28.71,-16.926354223147033,0,0,0.1,36
36,0.58,-24.53,-15.495937410667537,0,0,0.1,37
37,0.64,-22.28,-12.915915798887607,0,0,0.1,38
38,0.53,-26.98,-16.05154604845494,0,0,0.1,39
39,0.62,-22.87,-12.577377115316686,0,0,0.1,40
40,0.56,-25.8,-18.94412186800689,0,0,0.1,41
41,0.65,-21.36,-12.378838624641299,0,0,0.1,42
42,0.68,-20.02,-10.106757682770493,0,0,0.1,43
43,0.55,-26.19,-17.205450217425824,0,0,0.1,44
44,0.67,-20.41,-13.52489642722905,0,0,0.1,45
45,0.71,-18.83,-13.68940570444614,0,0,0.1,46
46,0.61,-23.22,-12.221376027911903,0,0,0.1,47
47,0.6,-23.99,-14.401459669440984,0,0,0.1,48
48,0.62,-22.83,-14.530154516190288,0,0,0.1,49
49,0.62,-22.67,-11.833242322206496,0,0,0.1,50
50,0.42,-31.74,-20.262553249038756,0,0,0.1,51
51,0.58,-24.56,-13.493516046866779,0,0,0.1,52
52,0.55,-26.06,-15.722881558246913,0,0,0.1,53
53,0.61,-23.58,-14.430567172467711,0,0,0.1,54
54,0.61,-23.33,-15.786415337361396,0,0,0.1,55
55,0.71,-18.73,-11.088146366499368,0,0,0.1,56
56,0.67,-20.68,-13.07542691528797,0,0,0.1,57
57,0.75,-16.87,-9.759278358027341,0,0,0.1,58
58,0.75,-16.99,-9.195157494574783,0,0,0.1,59
59,0.6,-23.63,-15.441258881911638,0,0,0.1,60
60,0.62,-22.7,-12.390619816988714,0,0,0.1,61
61,0.58,-24.76,-15.946171767786145,0,0,0.1,62
62,0.62,-22.63,-14.207731164939691,0,0,0.1,63
63,0.68,-20.29,-10.879861772201952,0,0,0.1,64
64,0.64,-21.76,-13.825415809109808,0,0,0.1,65
65,0.68,-20.0,-13.241924470424657,0,0,0.1,66
66,0.57,-25.02,-15.21473170031607,0,0,0.1,67
67,0.64,-21.86,-14.94226324783265,0,0,0.1,68
68,0.57,-24.87,-17.424486844182002,0,0,0.1,69
69,0.52,-27.13,-21.027607058972116,0,0,0.1,70
70,0.69,-19.33,-12.85771177021414,0,0,0.1,71
71,0.5,-28.15,-16.057616115160283,0,0,0.1,72
72,0.55,-26.0,-16.81217779565602,0,0,0.1,73
73,0.68,-20.2,-12.05273330845684,0,0,0.1,74
74,0.54,-26.45,-16.948871007256205,0,0,0.1,75
75,0.54,-26.43,-17.908405656278138,0,0,0.1,76
76,0.59,-23.91,-14.402331452220666,0,0,0.1,77
77,0.6,-23.84,-15.338047764122498,0,0,0.1,78
78,0.61,-23.22,-14.614032075241209,0,0,0.1,79
79,0.61,-23.31,-14.64327930511535,0,0,0.1,80
80,0.44,-30.93,-19.65529835794866,0,0,0.1,81
81,0.53,-27.03,-14.524446365132926,0,0,0.1,82
82,0.56,-25.37,-15.203874908030025,0,0,0.1,83
83,0.32,-36.34,-23.721721785143018,0,0,0.1,84
84,0.59,-24.03,-14.21606405316293,0,0,0.1,85
85,0.38,-33.67,-20.077258458301433,0,0,0.1,86
86,0.58,-24.48,-14.669773799493905,0,0,0.1,87
87,0.64,-22.07,-17.438550011858332,0,0,0.1,88
88,0.48,-29.25,-22.28194127050042,0,0,0.1,89
89,0.62,-22.94,-11.867439643025403,0,0,0.1,90
90,0.63,-22.23,-14.172988702550533,0,0,0.1,91
91,0.64,-22.04,-14.212860246226194,0,0,0.1,92
92,0.51,-27.8,-16.642325141340507,0,0,0.1,93
93,0.61,-23.1,-15.21582724283636,0,0,0.1,94
94,0.48,-29.11,-19.227999048367142,0,0,0.1,95
95,0.6,-23.77,-15.043944631904365,0,0,0.1,96
96,0.82,-13.56,-7.454391685873267,0,0,0.1,97
97,0.65,-21.36,-13.770149338558312,0,0,0.1,98
98,0.75,-17.17,-10.509788673996923,0,0,0.1,99
99,0.57,-25.41,-16.427030095890164,0,0,0.1,100
0,0.0,-51.0,0.0,470,0,0.1,1
1,0.42,-32.52,-9.482542535246349,464,0,0.1,2
2,0.9,-10.25,-4.59570650359243,0,0,0.1,3
3,0.92,-9.25,-4.417748396642506,0,0,0.1,4
4,0.92,-9.57,-4.1345148735204695,0,0,0.1,5
5,0.83,-13.72,-3.383530114587395,0,0,0.1,6
6,0.7,-19.29,-9.141789962394162,0,0,0.1,7
7,0.91,-9.89,-4.480924476873129,0,0,0.1,8
8,0.92,-9.76,-3.428962392151357,0,0,0.1,9
9,0.79,-15.03,-3.412559092896061,0,0,0.1,10
10,0.59,-24.16,-4.592618405275049,0,0,0.1,11
11,0.7,-19.13,-5.770587930891661,0,0,0.1,12
12,0.59,-24.27,-4.3466208282690495,0,0,0.1,13
13,0.78,-15.83,-3.954871105335654,0,0,0.1,14
14,0.73,-17.97,-4.2617349158041185,0,0,0.1,15
15,0.8,-14.21,-3.540009072259069,0,0,0.1,16
16,0.66,-21.2,-4.412974196735769,0,0,0.1,17
17,0.73,-18.07,-3.5791777709014725,0,0,0.1,18
18,0.62,-22.96,-5.21536484173685,0,0,0.1,19
19,0.79,-14.94,-3.5534202754125004,0,0,0.1,20
20,0.69,-19.6,-4.038947431195528,0,0,0.1,21
21,0.65,-21.35,-5.671945598773662,0,0,0.1,22
22,0.68,-20.0,-4.214871624343099,0,0,0.1,23
23,0.83,-13.05,-3.301732582751661,0,0,0.1,24
24,0.67,-20.71,-3.887813794527202,0,0,0.1,25
25,0.76,-16.35,-3.365874020572751,0,0,0.1,26
26,0.59,-24.35,-4.411807509601114,0,0,0.1,27
27,0.78,-15.37,-3.492598054047673,0,0,0.1,28
28,0.81,-14.04,-4.192026797838511,0,0,0.1,29
29,0.72,-18.43,-4.478364593058823,0,0,0.1,30
30,0.75,-17.05,-3.981528803251685,0,0,0.1,31
31,0.74,-17.59,-3.4956322075463824,0,0,0.1,32
32,0.74,-17.33,-3.5069718618094923,0,0,0.1,33
33,0.68,-19.93,-4.626853429481387,0,0,0.1,34
34,0.71,-18.67,-4.131739620134233,0,0,0.1,35
35,0.83,-13.57,-3.3700882046893255,0,0,0.1,36
36,0.7,-19.08,-3.804480114854872,0,0,0.1,37
37,0.73,-17.73,-4.254760628242045,0,0,0.1,38
38,0.73,-17.7,-4.188154714316129,0,0,0.1,39
39,0.8,-14.77,-3.170606592226774,0,0,0.1,40
40,0.66,-21.02,-3.287695121444762,0,0,0.1,41
41,0.52,-27.18,-6.298034309204671,0,0,0.1,42
42,0.71,-18.86,-5.7566965834088615,0,0,0.1,43
43,0.7,-19.27,-3.5659333607256416,0,0,0.1,44
44,0.67,-20.75,-4.806731050886214,0,0,0.1,45
45,0.76,-16.35,-3.6664979639276885,0,0,0.1,46
46,0.76,-16.27,-3.4416310815215114,0,0,0.1,47
47,0.72,-18.46,-4.005726556181908,0,0,0.1,48
48,0.78,-15.89,-4.403261685572563,0,0,0.1,49
49,0.66,-21.16,-4.088438721030951,0,0,0.1,50
50,0.76,-16.64,-3.2091836232319486,0,0,0.1,51
51,0.72,-18.38,-3.746216931067407,0,0,0.1,52
52,0.64,-22.12,-4.68776586984098,0,0,0.1,53
53,0.76,-16.51,-4.265610760316254,0,0,0.1,54
54,0.84,-12.79,-3.5373920812979325,0,0,0.1,55
55,0.65,-21.27,-3.5207427717447275,0,0,0.1,56
56,0.69,-19.38,-3.621629706576467,0,0,0.1,57
57,0.72,-18.42,-4.43737168534845,0,0,0.1,58
58,0.74,-17.07,-3.5674037404209384,0,0,0.1,59
59,0.67,-20.34,-3.766178562425077,0,0,0.1,60
60,0.52,-27.24,-3.5604579349085674,0,0,0.1,61
61,0.65,-21.45,-3.918916677884758,0,0,0.1,62
62,0.76,-16.45,-3.484174512162804,0,0,0.1,63
63,0.68,-19.87,-3.567225631371142,0,0,0.1,64
64,0.46,-29.97,-4.911722415655852,0,0,0.1,65
65,0.63,-22.27,-3.465189532846213,0,0,0.1,66
66,0.64,-21.64,-3.326957632057368,0,0,0.1,67
67,0.67,-20.41,-3.5039086538031694,0,0,0.1,68
68,0.65,-21.35,-4.050679280459882,0,0,0.1,69
69,0.63,-22.34,-5.130297283403577,0,0,0.1,70
70,0.74,-17.52,-3.923116019174458,0,0,0.1,71
71,0.77,-15.79,-3.55716477046162,0,0,0.1,72
72,0.65,-21.46,-3.796526673428715,0,0,0.1,73
73,0.75,-16.85,-3.8041472074165927,0,0,0.1,74
74,0.75,-16.92,-3.154977468386292,0,0,0.1,75
75,0.6,-23.3,-3.271630441926419,0,0,0.1,76
76,0.65,-21.42,-4.004983970209954,0,0,0.1,77
77,0.69,-19.53,-3.7140978081226343,0,0,0.1,78
78,0.66,-21.05,-4.2505219035819195,0,0,0.1,79
79,0.6,-23.5,-3.399021887369453,0,0,0.1,80
80,0.72,-18.23,-4.426362499177457,0,0,0.1,81
81,0.65,-21.27,-4.005724588163198,0,0,0.1,82
82,0.52,-27.12,-5.174604049667716,0,0,0.1,83
83,0.69,-19.65,-3.444976788654924,0,0,0.1,84
84,0.73,-17.87,-3.5294111963361505,0,0,0.1,85
85,0.76,-16.33,-3.180382837489249,0,0,0.1,86
86,0.81,-14.49,-3.471805663198233,0,0,0.1,87
87,0.69,-19.66,-4.3882506304383275,0,0,0.1,88
88,0.71,-18.54,-3.3194065591767425,0,0,0.1,89
89,0.64,-21.84,-3.840296574369072,0,0,0.1,90
90,0.64,-21.92,-4.934634378872812,0,0,0.1,91
91,0.58,-24.64,-5.82767772822827,0,0,0.1,92
92,0.65,-21.21,-3.6713076144233354,0,0,0.1,93
93,0.48,-29.21,-4.508562287010252,0,0,0.1,94
