,item_cost,profit,demand_loss,delivery_loss,true_rew,freq_orders,seed,iter
35,-142.8,286.02,-4.34,0.0,138.08,0.08,4,36
36,-144.9,290.22,-3.96,0.0,133.26,0.81,4,37
37,-142.6,285.72,-5.51,0.0,137.61,0.0,4,38
38,-145.6,291.1,-3.46,0.0,142.04,0.0,4,39
39,-143.1,285.94,-5.86,0.0,136.28,0.07,4,40
40,-144.8,289.6,-6.2,0.0,137.9,0.07,4,41
41,-144.8,289.72,-4.61,0.0,140.31,0.0,4,42
42,-143.9,287.78,-5.86,0.0,136.32,0.17,4,43
43,-146.4,292.9,-4.76,0.0,140.54,0.12,4,44
44,-146.4,292.84,-4.16,0.0,142.28,0.0,4,45
45,-142.6,285.82,-4.44,0.0,136.08,0.27,4,46
46,-144.4,289.12,-4.51,0.0,135.51,0.47,4,47
47,-142.6,285.4,-5.67,0.0,137.13,0.0,4,48
48,-142.9,286.1,-5.96,0.0,132.24,0.5,4,49
49,-144.5,289.56,-4.05,0.0,140.81,0.02,4,50
50,-146.2,292.74,-4.63,0.0,134.61,0.73,4,51
51,-145.3,291.1,-3.92,0.0,141.48,0.04,4,52
52,-145.0,289.9,-4.33,0.0,127.57,1.3,4,53
53,-144.7,289.58,-6.42,0.0,130.86,0.76,4,54
54,-146.4,292.62,-4.27,0.0,137.05,0.49,4,55
55,-142.7,286.02,-4.34,0.0,138.18,0.08,4,56
56,-142.6,285.72,-6.21,0.0,135.31,0.16,4,57
57,-141.6,283.14,-6.8,0.0,128.34,0.64,4,58
58,-144.0,287.92,-5.05,0.0,138.87,0.0,4,59
59,-142.6,285.74,-5.96,0.0,137.08,0.01,4,60
60,-146.3,292.78,-4.61,0.0,137.27,0.46,4,61
61,-143.7,287.74,-5.6,0.0,134.64,0.38,4,62
62,-141.1,282.38,-8.56,0.0,131.22,0.15,4,63
63,-146.8,293.98,-4.22,0.0,142.76,0.02,4,64
64,-147.7,295.68,-2.74,0.0,144.44,0.08,4,65
65,-141.3,283.04,-5.83,0.0,134.11,0.18,4,66
66,-144.6,289.12,-4.51,0.0,119.11,2.09,4,67
67,-141.9,283.78,-6.48,0.0,134.7,0.07,4,68
68,-142.9,286.1,-5.96,0.0,135.34,0.19,4,69
69,-144.5,289.32,-4.17,0.0,140.35,0.03,4,70
70,-145.4,290.82,-5.59,0.0,139.83,0.0,4,71
71,-142.6,286.08,-6.43,0.0,136.75,0.03,4,72
72,-144.1,288.78,-5.36,0.0,139.32,0.0,4,73
73,-145.0,289.76,-6.33,0.0,137.43,0.1,4,74
74,-146.2,292.84,-4.16,0.0,142.48,0.0,4,75
75,-142.9,286.02,-4.34,0.0,137.98,0.08,4,76
76,-144.3,289.12,-4.51,0.0,135.61,0.47,4,77
77,-142.6,285.72,-5.51,0.0,137.61,0.0,4,78
78,-145.0,289.7,-4.16,0.0,140.54,0.0,4,79
79,-144.3,289.08,-4.29,0.0,136.89,0.36,4,80
80,-144.8,289.6,-6.2,0.0,137.9,0.07,4,81
81,-142.7,285.94,-6.5,0.0,136.74,0.0,4,82
82,-143.7,287.58,-5.96,0.0,137.82,0.01,4,83
83,-145.4,291.32,-5.55,0.0,140.37,0.0,4,84
84,-146.2,292.68,-4.24,0.0,137.44,0.48,4,85
85,-143.9,287.62,-3.54,0.0,139.98,0.02,4,86
86,-143.0,286.32,-5.91,0.0,137.41,0.0,4,87
87,-144.4,289.1,-3.82,0.0,140.88,0.0,4,88
88,-143.5,286.7,-5.66,0.0,137.54,0.0,4,89
89,-142.6,285.4,-6.13,0.0,135.07,0.16,4,90
90,-146.0,292.54,-4.73,0.0,139.31,0.25,4,91
91,-142.8,286.48,-6.23,0.0,137.45,0.0,4,92
92,-144.2,288.78,-5.36,0.0,139.22,0.0,4,93
93,-146.7,293.22,-4.6,0.0,138.62,0.33,4,94
94,-144.8,290.04,-5.56,0.0,139.68,0.0,4,95
95,-141.8,283.42,-5.64,0.0,135.98,0.0,4,96
96,-144.8,289.92,-4.11,0.0,139.81,0.12,4,97
97,-144.3,288.84,-3.95,0.0,138.69,0.19,4,98
98,-144.0,287.92,-5.05,0.0,138.87,0.0,4,99
99,-144.0,287.86,-4.9,0.0,138.96,0.0,4,100
